    2.23888278E+0000    1.86101992E+0001    1.78180841E+0001    1.85395950E+0001    1.88237653E+0001    1.88743830E+0001    1.94105006E+0001    1.97836772E+0001    1.98036538E+0001    1.98344990E+0001    1.95728942E+0001    1.96934572E+0001    1.99422291E+0001    1.97265056E+0001    1.99111771E+0001    2.01682149E+0001    2.00812723E+0001    2.03721474E+0001    2.03200856E+0001    2.03836864E+0001    2.05031512E+0001    2.04698051E+0001    2.05792965E+0001    2.04210279E+0001    2.04680327E+0001    2.05783050E+0001    2.05307650E+0001    2.06794448E+0001    2.05594972E+0001    2.05942122E+0001    2.06254452E+0001    2.06107076E+0001    2.06077270E+0001    2.06488309E+0001    2.05818741E+0001    2.05737015E+0001    2.05745556E+0001    2.03947294E+0001    2.05245926E+0001    2.04412257E+0001    2.04176170E+0001    2.03397008E+0001    2.03086961E+0001    2.02500992E+0001    2.00918075E+0001    2.00940950E+0001    2.00108858E+0001    1.99014762E+0001    1.97706024E+0001    1.97244058E+0001    1.96341449E+0001    1.94666418E+0001    1.93368226E+0001    1.91923000E+0001    1.90461277E+0001    1.89212482E+0001    1.87718469E+0001    1.85972937E+0001    1.83849060E+0001    1.81575167E+0001    1.79112964E+0001    1.76668350E+0001    1.73939962E+0001    1.70849158E+0001    1.68158694E+0001    1.65736947E+0001    1.62504667E+0001    1.59668058E+0001    1.56583273E+0001    1.53518656E+0001    1.50520284E+0001    1.47176886E+0001    1.43793203E+0001    1.40755021E+0001    1.37871632E+0001    1.34287752E+0001    1.30721571E+0001    1.27236163E+0001    1.23849466E+0001    1.20420831E+0001    1.16793260E+0001    1.13347184E+0001    1.09505608E+0001    1.05877339E+0001    1.02214003E+0001    9.88638172E+0000    9.57620268E+0000    9.24054068E+0000    8.88451267E+0000    8.55546298E+0000    8.27625918E+0000    8.05996104E+0000    7.81909000E+0000    7.57716363E+0000    7.31693346E+0000    7.08899434E+0000    6.90981078E+0000    6.72206142E+0000    6.53100317E+0000    6.31373582E+0000    6.13581834E+0000    6.04769514E+0000    5.91103418E+0000    5.71103641E+0000    5.53641960E+0000    5.45968821E+0000    5.44797952E+0000    5.33267008E+0000    5.15898680E+0000    5.06930625E+0000    5.02588194E+0000    4.93004335E+0000    4.72508209E+0000    4.53748475E+0000    4.43319460E+0000    4.36165297E+0000    4.24278079E+0000    4.04940418E+0000    3.92862130E+0000    3.89286427E+0000    3.68894432E+0000    3.65542031E+0000    3.77305005E+0000    3.70186315E+0000    5.10006928E+0000
    2.33830640E+0000    1.85513709E+0001    1.78323690E+0001    1.84626450E+0001    1.88061458E+0001    1.89000082E+0001    1.93911941E+0001    1.97584497E+0001    1.97873605E+0001    1.98118218E+0001    1.95504430E+0001    1.96989748E+0001    1.99472787E+0001    1.97357418E+0001    1.99362546E+0001    2.01738989E+0001    2.00856295E+0001    2.03774700E+0001    2.03403762E+0001    2.04128276E+0001    2.05471493E+0001    2.05145262E+0001    2.06140837E+0001    2.04491398E+0001    2.05269725E+0001    2.06426632E+0001    2.06001228E+0001    2.07498544E+0001    2.06424318E+0001    2.06856034E+0001    2.07077765E+0001    2.07080402E+0001    2.07013491E+0001    2.07449977E+0001    2.06936621E+0001    2.06910343E+0001    2.07050016E+0001    2.05206674E+0001    2.06620049E+0001    2.05920828E+0001    2.05546540E+0001    2.04846778E+0001    2.04585986E+0001    2.04093379E+0001    2.02500406E+0001    2.02567362E+0001    2.01692261E+0001    2.00652760E+0001    1.99315378E+0001    1.98746444E+0001    1.97766741E+0001    1.96084313E+0001    1.94647387E+0001    1.93124966E+0001    1.91673819E+0001    1.90313302E+0001    1.88721733E+0001    1.86879842E+0001    1.84735282E+0001    1.82377625E+0001    1.79821213E+0001    1.77299201E+0001    1.74469116E+0001    1.71272788E+0001    1.68509204E+0001    1.65985739E+0001    1.62728651E+0001    1.59887747E+0001    1.56799710E+0001    1.53719079E+0001    1.50693398E+0001    1.47367236E+0001    1.43967238E+0001    1.40963953E+0001    1.38013817E+0001    1.34408842E+0001    1.30817347E+0001    1.27317987E+0001    1.23980026E+0001    1.20672493E+0001    1.17223004E+0001    1.13911321E+0001    1.10301146E+0001    1.06884109E+0001    1.03435329E+0001    1.00287734E+0001    9.71070808E+0000    9.36155552E+0000    8.97761373E+0000    8.62245829E+0000    8.32413984E+0000    8.07911035E+0000    7.81839582E+0000    7.56175823E+0000    7.28794723E+0000    7.04733737E+0000    6.85899610E+0000    6.66657344E+0000    6.47112850E+0000    6.25870783E+0000    6.07990550E+0000    5.99443512E+0000    5.86553612E+0000    5.67874087E+0000    5.51357046E+0000    5.45467753E+0000    5.45143589E+0000    5.35361241E+0000    5.18983128E+0000    5.08062667E+0000    5.03958861E+0000    4.96505674E+0000    4.75513713E+0000    4.50148576E+0000    4.40930718E+0000    4.33648089E+0000    4.15879956E+0000    4.01458841E+0000    3.94743036E+0000    3.85200632E+0000    3.69088702E+0000    3.74321814E+0000    3.58863793E+0000    3.96881413E+0000    5.09263668E+0000
    2.43876722E+0000    1.84938519E+0001    1.77875848E+0001    1.84437167E+0001    1.88201363E+0001    1.88794590E+0001    1.93861296E+0001    1.97358248E+0001    1.97627036E+0001    1.97876967E+0001    1.95145536E+0001    1.96752523E+0001    1.99086721E+0001    1.97043337E+0001    1.99285619E+0001    2.01484631E+0001    2.00535096E+0001    2.03144538E+0001    2.02743747E+0001    2.03302835E+0001    2.04959117E+0001    2.04601899E+0001    2.05612674E+0001    2.03968425E+0001    2.04214417E+0001    2.05485534E+0001    2.05146367E+0001    2.06633064E+0001    2.05768492E+0001    2.06176708E+0001    2.06489520E+0001    2.06447839E+0001    2.06433912E+0001    2.06972306E+0001    2.06307819E+0001    2.06425649E+0001    2.06538494E+0001    2.04908763E+0001    2.06261501E+0001    2.05682663E+0001    2.05465320E+0001    2.04785543E+0001    2.04562435E+0001    2.04113599E+0001    2.02691330E+0001    2.02887498E+0001    2.02069722E+0001    2.01097396E+0001    1.99920602E+0001    1.99527183E+0001    1.98572178E+0001    1.96896635E+0001    1.95532103E+0001    1.94044046E+0001    1.92587484E+0001    1.91296855E+0001    1.89699026E+0001    1.87904591E+0001    1.85785927E+0001    1.83402850E+0001    1.80932331E+0001    1.78342885E+0001    1.75551622E+0001    1.72317088E+0001    1.69488068E+0001    1.67000294E+0001    1.63673409E+0001    1.60638232E+0001    1.57492703E+0001    1.54351259E+0001    1.51240236E+0001    1.47857344E+0001    1.44369287E+0001    1.41322982E+0001    1.38317538E+0001    1.34698587E+0001    1.31090530E+0001    1.27619456E+0001    1.24287017E+0001    1.20903561E+0001    1.17406935E+0001    1.14040306E+0001    1.10405142E+0001    1.06890203E+0001    1.03352134E+0001    1.00123250E+0001    9.71062722E+0000    9.38786586E+0000    9.02289532E+0000    8.69393517E+0000    8.41818252E+0000    8.19528228E+0000    7.93485679E+0000    7.65652663E+0000    7.35745894E+0000    7.09128727E+0000    6.88093731E+0000    6.66704187E+0000    6.45873332E+0000    6.23842336E+0000    6.04292776E+0000    5.94956689E+0000    5.81012187E+0000    5.62712927E+0000    5.46692579E+0000    5.40381284E+0000    5.40189682E+0000    5.31936944E+0000    5.16411162E+0000    5.06312382E+0000    5.03628692E+0000    4.97441382E+0000    4.76962249E+0000    4.54388342E+0000    4.49555032E+0000    4.42827598E+0000    4.15804560E+0000    4.01442093E+0000    3.98285774E+0000    3.80535022E+0000    3.64080400E+0000    3.65263370E+0000    3.76452378E+0000    3.89694460E+0000    4.72470766E+0000
    2.53849683E+0000    1.84676943E+0001    1.77696927E+0001    1.84626160E+0001    1.88464744E+0001    1.88490416E+0001    1.93984755E+0001    1.97334852E+0001    1.97539482E+0001    1.97956676E+0001    1.95174393E+0001    1.96724923E+0001    1.99042035E+0001    1.97123630E+0001    1.99218755E+0001    2.01554942E+0001    2.00677866E+0001    2.03483931E+0001    2.02890930E+0001    2.03442051E+0001    2.04994635E+0001    2.04589440E+0001    2.05747854E+0001    2.04150029E+0001    2.04432813E+0001    2.05616366E+0001    2.05203141E+0001    2.06587123E+0001    2.05762806E+0001    2.06060240E+0001    2.06405676E+0001    2.06259059E+0001    2.06218906E+0001    2.06751832E+0001    2.05956313E+0001    2.06018490E+0001    2.05970711E+0001    2.04382496E+0001    2.05646900E+0001    2.05017982E+0001    2.04772374E+0001    2.03980824E+0001    2.03706137E+0001    2.03088669E+0001    2.01629538E+0001    2.01759632E+0001    2.00903782E+0001    1.99949269E+0001    1.98600636E+0001    1.98189579E+0001    1.97265437E+0001    1.95691764E+0001    1.94455894E+0001    1.93080057E+0001    1.91803966E+0001    1.90632423E+0001    1.89182981E+0001    1.87442644E+0001    1.85425420E+0001    1.83185661E+0001    1.80833895E+0001    1.78360174E+0001    1.75761015E+0001    1.72676855E+0001    1.70017186E+0001    1.67721973E+0001    1.64526968E+0001    1.61585783E+0001    1.58462343E+0001    1.55251418E+0001    1.52157555E+0001    1.48714098E+0001    1.45154694E+0001    1.42015920E+0001    1.38957062E+0001    1.35204402E+0001    1.31535856E+0001    1.27894795E+0001    1.24558844E+0001    1.21093549E+0001    1.17540535E+0001    1.14194291E+0001    1.10603264E+0001    1.07148480E+0001    1.03705243E+0001    1.00502115E+0001    9.74464060E+0000    9.41151219E+0000    9.03640759E+0000    8.69946211E+0000    8.40912955E+0000    8.17992920E+0000    7.92216163E+0000    7.66671597E+0000    7.39217973E+0000    7.15194101E+0000    6.98051145E+0000    6.77801704E+0000    6.54361165E+0000    6.29359131E+0000    6.07795319E+0000    5.97244147E+0000    5.82320841E+0000    5.62074715E+0000    5.44988833E+0000    5.37754946E+0000    5.37380399E+0000    5.28521118E+0000    5.12209224E+0000    5.02276594E+0000    4.99293893E+0000    4.92807915E+0000    4.73531310E+0000    4.53726690E+0000    4.47232797E+0000    4.39870854E+0000    4.22058733E+0000    4.10009724E+0000    4.02334861E+0000    3.86145405E+0000    3.71257308E+0000    3.69932061E+0000    3.71234463E+0000    4.26117899E+0000    5.12782983E+0000
    2.63822340E+0000    1.85958809E+0001    1.79061971E+0001    1.85525209E+0001    1.89227429E+0001    1.89212030E+0001    1.94735810E+0001    1.98069756E+0001    1.98142377E+0001    1.98550310E+0001    1.95780772E+0001    1.97257542E+0001    1.99509014E+0001    1.97564483E+0001    1.99496340E+0001    2.01946873E+0001    2.01049958E+0001    2.04035414E+0001    2.03265028E+0001    2.03791492E+0001    2.05152198E+0001    2.04659937E+0001    2.05951506E+0001    2.04419752E+0001    2.04872389E+0001    2.05996829E+0001    2.05539878E+0001    2.06864844E+0001    2.06101593E+0001    2.06348692E+0001    2.06741698E+0001    2.06603729E+0001    2.06571073E+0001    2.07137386E+0001    2.06423002E+0001    2.06426623E+0001    2.06352724E+0001    2.04778216E+0001    2.06114825E+0001    2.05385665E+0001    2.05125879E+0001    2.04322399E+0001    2.04094666E+0001    2.03533629E+0001    2.01995573E+0001    2.02044342E+0001    2.01196551E+0001    2.00227647E+0001    1.98847182E+0001    1.98411353E+0001    1.97410926E+0001    1.95744305E+0001    1.94396590E+0001    1.92884826E+0001    1.91558495E+0001    1.90297244E+0001    1.88785270E+0001    1.86893771E+0001    1.84778135E+0001    1.82497158E+0001    1.80025659E+0001    1.77571492E+0001    1.74833496E+0001    1.71768570E+0001    1.69134320E+0001    1.66795177E+0001    1.63587946E+0001    1.60715220E+0001    1.57794551E+0001    1.54736224E+0001    1.51810840E+0001    1.48542717E+0001    1.45195788E+0001    1.42254283E+0001    1.39356508E+0001    1.35769619E+0001    1.32259768E+0001    1.28752336E+0001    1.25400986E+0001    1.21855400E+0001    1.18181178E+0001    1.14704874E+0001    1.10960578E+0001    1.07372534E+0001    1.03810395E+0001    1.00461820E+0001    9.74519153E+0000    9.41900732E+0000    9.05311244E+0000    8.72307578E+0000    8.43620166E+0000    8.21207579E+0000    7.95995140E+0000    7.68566316E+0000    7.40290781E+0000    7.14893104E+0000    6.95927077E+0000    6.74816155E+0000    6.54137090E+0000    6.31908968E+0000    6.13029448E+0000    6.03380985E+0000    5.88337797E+0000    5.66698151E+0000    5.48549292E+0000    5.40329852E+0000    5.39065997E+0000    5.29071048E+0000    5.11561652E+0000    5.00211540E+0000    4.96437359E+0000    4.89370280E+0000    4.68579459E+0000    4.45983059E+0000    4.40512533E+0000    4.34687845E+0000    4.19424444E+0000    4.04659863E+0000    3.95975862E+0000    3.89178461E+0000    3.74972198E+0000    3.78271739E+0000    3.75403033E+0000    4.55244719E+0000    5.27096319E+0000
    2.73850375E+0000    1.87355127E+0001    1.80693118E+0001    1.86657737E+0001    1.90166487E+0001    1.90414339E+0001    1.95812446E+0001    1.99246011E+0001    1.99205816E+0001    1.99507893E+0001    1.96855153E+0001    1.98362875E+0001    2.00552362E+0001    1.98448623E+0001    2.00439254E+0001    2.02983655E+0001    2.01894814E+0001    2.04832872E+0001    2.04234311E+0001    2.04791780E+0001    2.06060107E+0001    2.05714729E+0001    2.06680145E+0001    2.05213519E+0001    2.05681677E+0001    2.06806051E+0001    2.06359054E+0001    2.07653086E+0001    2.06825642E+0001    2.07117723E+0001    2.07427957E+0001    2.07308440E+0001    2.07201399E+0001    2.07762574E+0001    2.07041974E+0001    2.07073789E+0001    2.06979922E+0001    2.05345361E+0001    2.06684886E+0001    2.05937857E+0001    2.05626717E+0001    2.04834060E+0001    2.04618135E+0001    2.04118355E+0001    2.02520633E+0001    2.02507253E+0001    2.01674337E+0001    2.00701374E+0001    1.99328496E+0001    1.98894591E+0001    1.97886383E+0001    1.96202900E+0001    1.94808146E+0001    1.93212997E+0001    1.91859247E+0001    1.90571877E+0001    1.89019299E+0001    1.87073539E+0001    1.84923863E+0001    1.82552702E+0001    1.80044220E+0001    1.77542002E+0001    1.74657057E+0001    1.71532905E+0001    1.68780753E+0001    1.66428350E+0001    1.63076823E+0001    1.60072341E+0001    1.57092190E+0001    1.54033399E+0001    1.51031828E+0001    1.47735514E+0001    1.44438170E+0001    1.41559103E+0001    1.38693694E+0001    1.35184629E+0001    1.31702996E+0001    1.28270581E+0001    1.25018394E+0001    1.21751455E+0001    1.18247957E+0001    1.14933282E+0001    1.11325332E+0001    1.07815479E+0001    1.04382630E+0001    1.01153602E+0001    9.80037843E+0000    9.46279313E+0000    9.08521545E+0000    8.74607392E+0000    8.44504184E+0000    8.20629250E+0000    7.94752239E+0000    7.68591126E+0000    7.41536099E+0000    7.17013162E+0000    6.98703223E+0000    6.79507030E+0000    6.56986155E+0000    6.33332208E+0000    6.12929434E+0000    6.02069709E+0000    5.87464609E+0000    5.68074089E+0000    5.51377987E+0000    5.44863041E+0000    5.44350263E+0000    5.33409628E+0000    5.15612004E+0000    5.03672431E+0000    4.99488136E+0000    4.91314691E+0000    4.68782292E+0000    4.45935381E+0000    4.38579453E+0000    4.29404840E+0000    4.09705142E+0000    3.98612834E+0000    3.90201745E+0000    3.82145824E+0000    3.64738272E+0000    3.70007693E+0000    3.71232166E+0000    4.42366676E+0000    5.01932182E+0000
    2.83863925E+0000    1.87055827E+0001    1.80515086E+0001    1.87198570E+0001    1.90401190E+0001    1.90509695E+0001    1.95939557E+0001    1.99478460E+0001    1.99421417E+0001    1.99835717E+0001    1.97314003E+0001    1.98862212E+0001    2.01115179E+0001    1.98907159E+0001    2.00996768E+0001    2.03650195E+0001    2.02494850E+0001    2.05423877E+0001    2.05047432E+0001    2.05682602E+0001    2.06925500E+0001    2.06786398E+0001    2.07454189E+0001    2.06090079E+0001    2.06562415E+0001    2.07716924E+0001    2.07315857E+0001    2.08613643E+0001    2.07699518E+0001    2.08105221E+0001    2.08294330E+0001    2.08222947E+0001    2.08011727E+0001    2.08559849E+0001    2.07765200E+0001    2.07932221E+0001    2.07846121E+0001    2.06081286E+0001    2.07318377E+0001    2.06714520E+0001    2.06295153E+0001    2.05568007E+0001    2.05253431E+0001    2.04749491E+0001    2.03148041E+0001    2.03138466E+0001    2.02258075E+0001    2.01280824E+0001    1.99918552E+0001    1.99498861E+0001    1.98462070E+0001    1.96732341E+0001    1.95330318E+0001    1.93725791E+0001    1.92333784E+0001    1.91029479E+0001    1.89439444E+0001    1.87508073E+0001    1.85349087E+0001    1.82947127E+0001    1.80445578E+0001    1.77918002E+0001    1.74997030E+0001    1.71834955E+0001    1.69011412E+0001    1.66762541E+0001    1.63361480E+0001    1.60306214E+0001    1.57244052E+0001    1.54144993E+0001    1.51033453E+0001    1.47574555E+0001    1.44206525E+0001    1.41192891E+0001    1.38231967E+0001    1.34549806E+0001    1.30960303E+0001    1.27380176E+0001    1.24068892E+0001    1.20939731E+0001    1.17462183E+0001    1.14250372E+0001    1.10756011E+0001    1.07371635E+0001    1.04035913E+0001    1.00958417E+0001    9.79079996E+0000    9.46434575E+0000    9.10196427E+0000    8.76826960E+0000    8.48595539E+0000    8.25560370E+0000    7.99159399E+0000    7.72387211E+0000    7.43746901E+0000    7.17811494E+0000    6.97966313E+0000    6.76233310E+0000    6.55736642E+0000    6.33778840E+0000    6.14747301E+0000    6.05502991E+0000    5.91212494E+0000    5.70397959E+0000    5.52192280E+0000    5.44470950E+0000    5.44110318E+0000    5.35041830E+0000    5.19094651E+0000    5.06795448E+0000    5.02083668E+0000    4.94138096E+0000    4.71953844E+0000    4.48158354E+0000    4.39668903E+0000    4.31222608E+0000    4.13540243E+0000    3.99091014E+0000    3.87299638E+0000    3.78332804E+0000    3.62696569E+0000    3.59109630E+0000    3.65388482E+0000    4.15685355E+0000    5.34482244E+0000
    2.93878695E+0000    1.86411319E+0001    1.79573530E+0001    1.87453021E+0001    1.90336197E+0001    1.90127636E+0001    1.95599707E+0001    1.99165915E+0001    1.99060556E+0001    1.99660629E+0001    1.97178430E+0001    1.98651384E+0001    2.00985958E+0001    1.98656511E+0001    2.00707737E+0001    2.03336832E+0001    2.02285826E+0001    2.05237933E+0001    2.04866658E+0001    2.05471661E+0001    2.06670814E+0001    2.06479495E+0001    2.07202826E+0001    2.05798343E+0001    2.06318177E+0001    2.07585538E+0001    2.07088852E+0001    2.08477327E+0001    2.07659601E+0001    2.08028295E+0001    2.08301019E+0001    2.08211409E+0001    2.07988140E+0001    2.08605867E+0001    2.07845999E+0001    2.08087363E+0001    2.08065455E+0001    2.06281582E+0001    2.07477282E+0001    2.06961869E+0001    2.06553788E+0001    2.05893460E+0001    2.05575181E+0001    2.05092323E+0001    2.03540621E+0001    2.03573389E+0001    2.02703872E+0001    2.01763821E+0001    2.00456610E+0001    2.00101515E+0001    1.99058644E+0001    1.97275787E+0001    1.95878327E+0001    1.94295250E+0001    1.92861048E+0001    1.91537064E+0001    1.89900516E+0001    1.88008573E+0001    1.85820665E+0001    1.83445540E+0001    1.80909104E+0001    1.78368247E+0001    1.75475776E+0001    1.72238311E+0001    1.69462523E+0001    1.67081574E+0001    1.63685772E+0001    1.60653797E+0001    1.57570496E+0001    1.54448270E+0001    1.51352148E+0001    1.47828987E+0001    1.44471505E+0001    1.41394343E+0001    1.38447514E+0001    1.34725090E+0001    1.31144410E+0001    1.27538782E+0001    1.24184916E+0001    1.20841690E+0001    1.17253713E+0001    1.13912161E+0001    1.10266743E+0001    1.06746738E+0001    1.03251954E+0001    1.00033317E+0001    9.71399078E+0000    9.39920826E+0000    9.05105105E+0000    8.72444727E+0000    8.45783133E+0000    8.23305988E+0000    7.98513250E+0000    7.73001772E+0000    7.44975682E+0000    7.20476493E+0000    7.01423094E+0000    6.81139096E+0000    6.58736390E+0000    6.35145036E+0000    6.14372487E+0000    6.02695751E+0000    5.88089426E+0000    5.69601364E+0000    5.53487756E+0000    5.47191323E+0000    5.46884649E+0000    5.37008513E+0000    5.20225335E+0000    5.08104655E+0000    5.04595488E+0000    4.96456387E+0000    4.73840613E+0000    4.49638392E+0000    4.41317204E+0000    4.32397440E+0000    4.12485789E+0000    3.97764094E+0000    3.88457804E+0000    3.76216674E+0000    3.61431702E+0000    3.63640094E+0000    3.60079787E+0000    3.90611474E+0000    5.47110932E+0000
    3.03862297E+0000    1.87021848E+0001    1.78810921E+0001    1.87465172E+0001    1.90197778E+0001    1.90147095E+0001    1.95676786E+0001    1.99127023E+0001    1.99024566E+0001    1.99637729E+0001    1.97157088E+0001    1.98551998E+0001    2.00970561E+0001    1.98535700E+0001    2.00510066E+0001    2.03076729E+0001    2.02076795E+0001    2.05070979E+0001    2.04650860E+0001    2.05192651E+0001    2.06336562E+0001    2.06051996E+0001    2.06851882E+0001    2.05373045E+0001    2.05902935E+0001    2.07252154E+0001    2.06578945E+0001    2.08023726E+0001    2.07305398E+0001    2.07520997E+0001    2.07903245E+0001    2.07696448E+0001    2.07444069E+0001    2.08114598E+0001    2.07403622E+0001    2.07584497E+0001    2.07591479E+0001    2.05827491E+0001    2.06978367E+0001    2.06350270E+0001    2.06042160E+0001    2.05312857E+0001    2.05084621E+0001    2.04551535E+0001    2.03027913E+0001    2.03007932E+0001    2.02214320E+0001    2.01254195E+0001    1.99938104E+0001    1.99504154E+0001    1.98548244E+0001    1.96824421E+0001    1.95490710E+0001    1.93978928E+0001    1.92611025E+0001    1.91296953E+0001    1.89707051E+0001    1.87877397E+0001    1.85756148E+0001    1.83449205E+0001    1.80965566E+0001    1.78472960E+0001    1.75698207E+0001    1.72464970E+0001    1.69839274E+0001    1.67302131E+0001    1.63998058E+0001    1.61066617E+0001    1.57963257E+0001    1.54762089E+0001    1.51713306E+0001    1.48163939E+0001    1.44790230E+0001    1.41678713E+0001    1.38701038E+0001    1.34966754E+0001    1.31391649E+0001    1.27749392E+0001    1.24413074E+0001    1.20989600E+0001    1.17428520E+0001    1.14089208E+0001    1.10442866E+0001    1.06902632E+0001    1.03420955E+0001    1.00198564E+0001    9.71116421E+0000    9.38342900E+0000    9.01913794E+0000    8.68391443E+0000    8.40048135E+0000    8.15910038E+0000    7.91611333E+0000    7.66875795E+0000    7.40467264E+0000    7.17084717E+0000    6.98994395E+0000    6.79761735E+0000    6.58825814E+0000    6.36474364E+0000    6.17049547E+0000    6.06491034E+0000    5.91885255E+0000    5.71371851E+0000    5.53734467E+0000    5.45987556E+0000    5.45366841E+0000    5.37326220E+0000    5.21563555E+0000    5.09730937E+0000    5.05412734E+0000    4.97362475E+0000    4.76375599E+0000    4.54683554E+0000    4.45395388E+0000    4.36584478E+0000    4.15740676E+0000    3.99668593E+0000    3.89920986E+0000    3.75934017E+0000    3.62805957E+0000    3.62664437E+0000    3.59748098E+0000    3.80888410E+0000    5.18493933E+0000
    3.13840487E+0000    1.87803384E+0001    1.78868866E+0001    1.87519034E+0001    1.90009364E+0001    1.90268974E+0001    1.95849186E+0001    1.99168660E+0001    1.99093049E+0001    1.99672712E+0001    1.97237989E+0001    1.98667995E+0001    2.01159193E+0001    1.98733549E+0001    2.00672726E+0001    2.03226426E+0001    2.02191538E+0001    2.05326463E+0001    2.04881823E+0001    2.05383366E+0001    2.06563089E+0001    2.06342868E+0001    2.07169166E+0001    2.05553941E+0001    2.06203356E+0001    2.07434172E+0001    2.06903990E+0001    2.08336350E+0001    2.07472088E+0001    2.07728998E+0001    2.08091744E+0001    2.07876238E+0001    2.07739210E+0001    2.08290712E+0001    2.07572312E+0001    2.07722948E+0001    2.07711329E+0001    2.05902701E+0001    2.07077898E+0001    2.06425310E+0001    2.06139827E+0001    2.05349555E+0001    2.05083716E+0001    2.04537762E+0001    2.02992932E+0001    2.02905003E+0001    2.02135963E+0001    2.01094662E+0001    1.99758659E+0001    1.99254786E+0001    1.98288491E+0001    1.96560661E+0001    1.95189755E+0001    1.93662274E+0001    1.92284138E+0001    1.90925249E+0001    1.89320301E+0001    1.87469435E+0001    1.85362913E+0001    1.83001531E+0001    1.80534843E+0001    1.78021470E+0001    1.75289106E+0001    1.72072393E+0001    1.69463514E+0001    1.66892495E+0001    1.63648420E+0001    1.60719275E+0001    1.57678427E+0001    1.54507207E+0001    1.51519409E+0001    1.48055093E+0001    1.44687864E+0001    1.41609027E+0001    1.38644263E+0001    1.34956856E+0001    1.31429146E+0001    1.27819696E+0001    1.24499017E+0001    1.21093949E+0001    1.17547425E+0001    1.14211269E+0001    1.10559560E+0001    1.07030338E+0001    1.03563891E+0001    1.00357531E+0001    9.72087665E+0000    9.39262274E+0000    9.02310029E+0000    8.68945219E+0000    8.40305434E+0000    8.16654330E+0000    7.91677402E+0000    7.65183358E+0000    7.37669158E+0000    7.13042092E+0000    6.93815527E+0000    6.74083045E+0000    6.53732205E+0000    6.33024183E+0000    6.14593117E+0000    6.05158023E+0000    5.92170420E+0000    5.72050992E+0000    5.55099561E+0000    5.48215704E+0000    5.47241993E+0000    5.37715551E+0000    5.21349470E+0000    5.08797430E+0000    5.04637722E+0000    4.98108752E+0000    4.78219132E+0000    4.56594079E+0000    4.46396546E+0000    4.36721642E+0000    4.15821378E+0000    3.99998177E+0000    3.93103215E+0000    3.80827737E+0000    3.65851505E+0000    3.60952235E+0000    3.59529420E+0000    3.79592981E+0000    5.06240762E+0000
    3.34213209E+0000    1.88635371E+0001    1.79921995E+0001    1.87786649E+0001    1.89850807E+0001    1.90519896E+0001    1.96093891E+0001    1.99224979E+0001    1.99105589E+0001    1.99636673E+0001    1.97302603E+0001    1.98900897E+0001    2.01388004E+0001    1.99062393E+0001    2.00903049E+0001    2.03384834E+0001    2.02386026E+0001    2.05591293E+0001    2.05137760E+0001    2.05619704E+0001    2.06796481E+0001    2.06713509E+0001    2.07621720E+0001    2.05841903E+0001    2.06614899E+0001    2.07626562E+0001    2.07264955E+0001    2.08722410E+0001    2.07679682E+0001    2.08057456E+0001    2.08359886E+0001    2.08262563E+0001    2.08164781E+0001    2.08721866E+0001    2.07963237E+0001    2.08004362E+0001    2.08010070E+0001    2.06192587E+0001    2.07505106E+0001    2.06837045E+0001    2.06541606E+0001    2.05708321E+0001    2.05398948E+0001    2.04900679E+0001    2.03248115E+0001    2.03152823E+0001    2.02394980E+0001    2.01278864E+0001    1.99931316E+0001    1.99381822E+0001    1.98376111E+0001    1.96634771E+0001    1.95193820E+0001    1.93614223E+0001    1.92191633E+0001    1.90780657E+0001    1.89122266E+0001    1.87234084E+0001    1.85084999E+0001    1.82559197E+0001    1.80032497E+0001    1.77424934E+0001    1.74630725E+0001    1.71364339E+0001    1.68609391E+0001    1.66028127E+0001    1.62717579E+0001    1.59635504E+0001    1.56598515E+0001    1.53506814E+0001    1.50518846E+0001    1.47192622E+0001    1.43806949E+0001    1.40745847E+0001    1.37834828E+0001    1.34185458E+0001    1.30711441E+0001    1.27250846E+0001    1.23987518E+0001    1.20676917E+0001    1.17182899E+0001    1.13938346E+0001    1.10323685E+0001    1.06919442E+0001    1.03520782E+0001    1.00425619E+0001    9.73784402E+0000    9.40909731E+0000    9.04059062E+0000    8.70848902E+0000    8.42003549E+0000    8.18564006E+0000    7.92954047E+0000    7.66500387E+0000    7.38538714E+0000    7.13429675E+0000    6.94376682E+0000    6.74182238E+0000    6.53181064E+0000    6.30628623E+0000    6.10238591E+0000    5.99852700E+0000    5.85429123E+0000    5.65871496E+0000    5.49846425E+0000    5.43108180E+0000    5.42448895E+0000    5.35234399E+0000    5.19457108E+0000    5.09029627E+0000    5.05584123E+0000    4.98273813E+0000    4.77602608E+0000    4.55204745E+0000    4.45782248E+0000    4.37473090E+0000    4.18991134E+0000    4.05175274E+0000    3.98120090E+0000    3.87899178E+0000    3.71696689E+0000    3.65040815E+0000    3.63891956E+0000    4.02827104E+0000    5.14671405E+0000
