    8.56692194E+0000    7.02458193E-0007    9.61094981E-0001    8.21454297E-0008    3.69526245E-0002
    8.91477333E+0000    4.22692782E-0007    9.61088385E-0001    4.22841070E-0008    3.68700173E-0002
    9.27674887E+0000    2.49026010E-0007    9.61081480E-0001    2.11865611E-0008    3.67841562E-0002
    9.65342207E+0000    1.43524417E-0007    9.61074270E-0001    1.03218570E-0008    3.66949599E-0002
    1.00453897E+0001    8.08535193E-0008    9.61066753E-0001    4.88398659E-0009    3.66023332E-0002
    1.04532728E+0001    4.44815038E-0008    9.61058922E-0001    2.24179276E-0009    3.65061703E-0002
    1.08777176E+0001    2.38762694E-0008    9.61050769E-0001    9.96976765E-0010    3.64063570E-0002
    1.13193966E+0001    1.24922892E-0008    9.61042282E-0001    4.29028001E-0010    3.63027725E-0002
    1.17790095E+0001    6.36458987E-0009    9.61033449E-0001    1.78409130E-0010    3.61952903E-0002
    1.22572845E+0001    3.15425901E-0009    9.61024257E-0001    7.15938305E-0011    3.60837793E-0002
    1.27549794E+0001    1.51896971E-0009    9.61014692E-0001    2.76842620E-0011    3.59681037E-0002
    1.32728827E+0001    7.09956559E-0010    9.61004738E-0001    1.02999557E-0011    3.58481243E-0002
    1.38118150E+0001    3.21684634E-0010    9.60994379E-0001    3.68131089E-0012    3.57236978E-0002
    1.43726300E+0001    1.41126240E-0010    9.60983601E-0001    1.26190433E-0012    3.55946773E-0002
    1.49562164E+0001    5.98693271E-0011    9.60972384E-0001    4.14162212E-0013    3.54609128E-0002
    1.55634988E+0001    2.45265651E-0011    9.60960713E-0001    1.29917610E-0013    3.53222505E-0002
    1.61954393E+0001    9.68940482E-0012    9.60948567E-0001    3.88795610E-0014    3.51785337E-0002
    1.68530390E+0001    3.68598146E-0012    9.60935929E-0001    1.10789945E-0014    3.50296021E-0002
    1.75373400E+0001    1.34818349E-0012    9.60922778E-0001    3.00013767E-0015    3.48752927E-0002
    1.82494263E+0001    4.73380996E-0013    9.60909093E-0001    7.70450892E-0016    3.47154394E-0002
    1.89904262E+0001    1.59318867E-0013    9.60894852E-0001    1.87230366E-0016    3.45498733E-0002
    1.97615137E+0001    5.13241726E-0014    9.60880034E-0001    4.29597535E-0017    3.43784229E-0002
    2.05639104E+0001    1.58167119E-0014    9.60864614E-0001    9.28514181E-0018    3.42009141E-0002
    2.13988876E+0001    4.67413845E-0015    9.60848568E-0001    1.88583000E-0018    3.40171709E-0002
    2.22677683E+0001    1.34304317E-0015    9.60831871E-0001    3.59010335E-0019    3.38270149E-0002
    2.31719289E+0001    3.96194784E-0016    9.60814496E-0001    6.38940494E-0020    3.36302664E-0002
    2.41128022E+0001    1.40808684E-0016    9.60796416E-0001    1.06016929E-0020    3.34267440E-0002
    2.50918786E+0001    7.55743802E-0017    9.60777602E-0001    1.63536779E-0021    3.32162653E-0002
    2.61107095E+0001    5.98195471E-0017    9.60758025E-0001    2.33827160E-0022    3.29986474E-0002
    2.71709090E+0001    5.62202808E-0017    9.60737653E-0001    3.08940918E-0023    3.27737069E-0002
    2.82741569E+0001    5.54336009E-0017    9.60716455E-0001    3.75979524E-0024    3.25412608E-0002
    2.94222011E+0001    5.52580488E-0017    9.60694396E-0001    4.20060660E-0025    3.23011267E-0002
    3.06168604E+0001    5.52065046E-0017    9.60671443E-0001    4.29349351E-0026    3.20531233E-0002
    3.18600277E+0001    5.51779912E-0017    9.60647557E-0001    4.00028829E-0027    3.17970716E-0002
    3.31536726E+0001    5.51529398E-0017    9.60622703E-0001    3.38470190E-0028    3.15327945E-0002
    3.44998446E+0001    5.51278052E-0017    9.60596840E-0001    2.59059117E-0029    3.12601186E-0002
    3.59006767E+0001    5.51019788E-0017    9.60569928E-0001    1.78631616E-0030    3.09788742E-0002
    3.73583881E+0001    5.50753522E-0017    9.60541923E-0001    1.10499072E-0031    3.06888963E-0002
    3.88752885E+0001    5.50478960E-0017    9.60512783E-0001    6.10498972E-0033    3.03900256E-0002
    4.04537811E+0001    5.50195926E-0017    9.60482460E-0001    2.99878030E-0034    3.00821095E-0002
    4.20963668E+0001    5.49904268E-0017    9.60450907E-0001    1.30335961E-0035    2.97650028E-0002
    4.38056481E+0001    5.49603838E-0017    9.60418074E-0001    4.98753621E-0037    2.94385688E-0002
    4.55843331E+0001    5.49294500E-0017    9.60383909E-0001    1.67172466E-0038    2.91026807E-0002
    4.74352398E+0001    5.48976123E-0017    9.60348358E-0001    4.88161849E-0040    2.87572226E-0002
    4.93613007E+0001    5.48648586E-0017    9.60311365E-0001    1.23495739E-0041    2.84020907E-0002
    5.13655675E+0001    5.48311781E-0017    9.60272871E-0001    2.69090944E-0043    2.80371945E-0002
    5.34512155E+0001    5.47965607E-0017    9.60232816E-0001    5.01963759E-0045    2.76624587E-0002
    5.56215492E+0001    5.47609980E-0017    9.60191137E-0001    7.96584963E-0047    2.72778238E-0002
    5.78800071E+0001    5.47244828E-0017    9.60147767E-0001    1.06838395E-0048    2.68832485E-0002
    6.02301675E+0001    5.46870093E-0017    9.60102638E-0001    1.20279442E-0050    2.64787106E-0002
    6.26757539E+0001    5.46485737E-0017    9.60055679E-0001    1.12859229E-0052    2.60642087E-0002
    6.52206408E+0001    5.46091736E-0017    9.60006815E-0001    8.76096329E-0055    2.56397642E-0002
    6.78688603E+0001    5.45688088E-0017    9.59955970E-0001    5.58332334E-0057    2.52054224E-0002
    7.06246082E+0001    5.45274812E-0017    9.59903064E-0001    2.89788492E-0059    2.47612549E-0002
    7.34922505E+0001    5.44851947E-0017    9.59848012E-0001    1.21477816E-0061    2.43073606E-0002
    7.64763306E+0001    5.44419557E-0017    9.59790729E-0001    4.07730655E-0064    2.38438681E-0002
    7.95815763E+0001    5.43977731E-0017    9.59731123E-0001    1.08590145E-0066    2.33709369E-0002
    8.28129074E+0001    5.43526585E-0017    9.59669101E-0001    2.27336449E-0069    2.28887595E-0002
    8.61754435E+0001    5.43066261E-0017    9.59604565E-0001    3.70479908E-0072    2.23975630E-0002
    8.96745121E+0001    5.42596931E-0017    9.59537412E-0001    4.65221899E-0075    2.18976105E-0002
    9.33156569E+0001    5.42118799E-0017    9.59467539E-0001    4.45409179E-0078    2.13892031E-0002
    9.71046468E+0001    5.41632099E-0017    9.59394833E-0001    3.21572343E-0081    2.08726809E-0002
    1.01047485E+0002    5.41137097E-0017    9.59319181E-0001    1.73077858E-0084    2.03484248E-0002
    1.05150418E+0002    5.40634095E-0017    9.59240464E-0001    6.86227813E-0088    1.98168576E-0002
    1.09419947E+0002    5.40123428E-0017    9.59158558E-0001    1.97956373E-0091    1.92784448E-0002
    1.13862835E+0002    5.39605467E-0017    9.59073333E-0001    4.10144198E-0095    1.87336960E-0002
    1.18486123E+0002    5.39080617E-0017    9.58984655E-0001    6.02189790E-0099    1.81831650E-0002
    1.23297135E+0002    5.38549322E-0017    9.58892386E-0001    6.17855311E-0103    1.76274506E-0002
    1.28303493E+0002    5.38012058E-0017    9.58796380E-0001    4.36593245E-0107    1.70671966E-0002
    1.33513129E+0002    5.37469339E-0017    9.58696485E-0001    2.09279996E-0111    1.65030917E-0002
    1.38934297E+0002    5.36921715E-0017    9.58592546E-0001    6.69877706E-0116    1.59358686E-0002
    1.44575587E+0002    5.36369767E-0017    9.58484398E-0001    1.40850755E-0120    1.53663037E-0002
    1.50445935E+0002    5.35814111E-0017    9.58371872E-0001    1.91253011E-0125    1.47952151E-0002
    1.56554644E+0002    5.35255393E-0017    9.58254791E-0001    1.64752320E-0130    1.42234613E-0002
    1.62911390E+0002    5.34694290E-0017    9.58132971E-0001    8.83902890E-0136    1.36519386E-0002
    1.69526246E+0002    5.34131502E-0017    9.58006221E-0001    2.89719080E-0141    1.30815789E-0002
    1.76409691E+0002    5.33567756E-0017    9.57874342E-0001    5.68669444E-0147    1.25133456E-0002
    1.83572632E+0002    5.33003797E-0017    9.57737128E-0001    6.54652522E-0153    1.19482306E-0002
    1.91026417E+0002    5.32440387E-0017    9.57594364E-0001    4.32534458E-0159    1.13872495E-0002
    1.98782856E+0002    5.31878298E-0017    9.57445825E-0001    1.60360793E-0165    1.08314369E-0002
    2.06854237E+0002    5.31318312E-0017    9.57291279E-0001    3.25877547E-0172    1.02818407E-0002
    2.15253348E+0002    5.30761209E-0017    9.57130484E-0001    3.54231249E-0179    9.73951658E-0003
    2.23993497E+0002    5.30207766E-0017    9.56963190E-0001    2.00799401E-0186    9.20552112E-0003
    2.33088531E+0002    5.29658751E-0017    9.56789133E-0001    5.78096054E-0194    8.68090500E-0003
    2.42552860E+0002    5.29114912E-0017    9.56608043E-0001    8.22341872E-0202    8.16670562E-0003
    2.52401479E+0002    5.28576975E-0017    9.56419636E-0001    5.61677808E-0210    7.66393931E-0003
    2.62649991E+0002    5.28045635E-0017    9.56223619E-0001    1.78799968E-0218    7.17359331E-0003
    2.73314634E+0002    5.27521544E-0017    9.56019685E-0001    2.57176020E-0227    6.69661745E-0003
    2.84412304E+0002    5.27005314E-0017    9.55807517E-0001    1.61833075E-0236    6.23391577E-0003
    2.95960585E+0002    5.26497499E-0017    9.55586784E-0001    4.30824090E-0246    5.78633809E-0003
    3.07977771E+0002    5.25998593E-0017    9.55357142E-0001    4.68553003E-0256    5.35467173E-0003
    3.20482904E+0002    5.25509020E-0017    9.55118234E-0001    2.00751012E-0266    4.93963344E-0003
    3.33495795E+0002    5.25029132E-0017    9.54869690E-0001    3.26264848E-0277    4.54186169E-0003
    3.47037061E+0002    5.24559196E-0017    9.54611122E-0001    1.93376017E-0288    4.16190949E-0003
    3.61128157E+0002    5.24099391E-0017    9.54342129E-0001    4.01205529E-0300    3.80023795E-0003
    3.75791409E+0002    5.23649806E-0017    9.54062295E-0001    2.79224235E-0312    3.45721054E-0003
    3.91050047E+0002    5.23210429E-0017    9.53771186E-0001    0.00000000E+0000    3.13308842E-0003
    4.06928247E+0002    5.22781148E-0017    9.53468351E-0001    0.00000000E+0000    2.82802683E-0003
    4.23451166E+0002    5.22361750E-0017    9.53153321E-0001    0.00000000E+0000    2.54207267E-0003
    4.40644981E+0002    5.21951913E-0017    9.52825611E-0001    0.00000000E+0000    2.27516350E-0003
    4.58536934E+0002    5.21551214E-0017    9.52484713E-0001    0.00000000E+0000    2.02712790E-0003
    4.77155372E+0002    5.21159125E-0017    9.52130104E-0001    0.00000000E+0000    1.79768730E-0003
    4.96529794E+0002    5.20775017E-0017    9.51761236E-0001    0.00000000E+0000    1.58645940E-0003
    5.16690895E+0002    5.20398164E-0017    9.51377542E-0001    0.00000000E+0000    1.39296298E-0003
    5.37670617E+0002    5.20027748E-0017    9.50978433E-0001    0.00000000E+0000    1.21662432E-0003
    5.59502200E+0002    5.19662864E-0017    9.50563296E-0001    0.00000000E+0000    1.05678486E-0003
    5.82220233E+0002    5.19302529E-0017    9.50131496E-0001    0.00000000E+0000    9.12710254E-0004
    6.05860709E+0002    5.18945692E-0017    9.49682371E-0001    0.00000000E+0000    7.83600461E-0004
    6.30461083E+0002    5.18591237E-0017    9.49215235E-0001    0.00000000E+0000    6.68600807E-0004
    6.56060331E+0002    5.18237999E-0017    9.48729376E-0001    0.00000000E+0000    5.66813736E-0004
    6.82699012E+0002    5.17884770E-0017    9.48224052E-0001    0.00000000E+0000    4.77311009E-0004
    7.10419329E+0002    5.17530312E-0017    9.47698496E-0001    0.00000000E+0000    3.99146106E-0004
    7.39265203E+0002    5.17173366E-0017    9.47151910E-0001    0.00000000E+0000    3.31366536E-0004
    7.69282334E+0002    5.16812659E-0017    9.46583465E-0001    0.00000000E+0000    2.73025776E-0004
    8.00518282E+0002    5.16446918E-0017    9.45992301E-0001    0.00000000E+0000    2.23194584E-0004
    8.33022534E+0002    5.16074877E-0017    9.45377526E-0001    0.00000000E+0000    1.80971419E-0004
    8.66846590E+0002    5.15695280E-0017    9.44738212E-0001    0.00000000E+0000    1.45491752E-0004
    9.02044037E+0002    5.15306894E-0017    9.44073399E-0001    0.00000000E+0000    1.15936090E-0004
    9.38670642E+0002    5.14908510E-0017    9.43382088E-0001    0.00000000E+0000    9.15365562E-0005
    9.76784434E+0002    5.14498948E-0017    9.42663244E-0001    0.00000000E+0000    7.15819524E-0005
    1.01644580E+0003    5.14077058E-0017    9.41915795E-0001    0.00000000E+0000    5.54212562E-0005
    1.05771757E+0003    5.13641723E-0017    9.41138625E-0001    0.00000000E+0000    4.24655725E-0005
    1.10066515E+0003    5.13191857E-0017    9.40330579E-0001    0.00000000E+0000    3.21886066E-0005
    1.14535657E+0003    5.12726403E-0017    9.39490461E-0001    0.00000000E+0000    2.41257763E-0005
    1.19186264E+0003    5.12244334E-0017    9.38617027E-0001    0.00000000E+0000    1.78721148E-0005
    1.24025704E+0003    5.11744646E-0017    9.37708990E-0001    0.00000000E+0000    1.30791547E-0005
    1.29061645E+0003    5.11226354E-0017    9.36765016E-0001    0.00000000E+0000    9.45099759E-0006
    1.34302065E+0003    5.10688488E-0017    9.35783722E-0001    0.00000000E+0000    6.73978932E-0006
    1.39755268E+0003    5.10130091E-0017    9.34763675E-0001    0.00000000E+0000    4.74081545E-0006
    1.45429892E+0003    5.09550207E-0017    9.33703390E-0001    0.00000000E+0000    3.28742428E-0006
    1.51334929E+0003    5.08947881E-0017    9.32601330E-0001    0.00000000E+0000    2.24596270E-0006
    1.57479734E+0003    5.08322155E-0017    9.31455904E-0001    0.00000000E+0000    1.51088447E-0006
    1.63874042E+0003    5.07672056E-0017    9.30265462E-0001    0.00000000E+0000    1.00015919E-0006
    1.70527986E+0003    5.06996600E-0017    9.29028298E-0001    0.00000000E+0000    6.51076922E-0007
    1.77452106E+0003    5.06294783E-0017    9.27742648E-0001    0.00000000E+0000    4.16509960E-0007
    1.84657373E+0003    5.05565577E-0017    9.26406684E-0001    0.00000000E+0000    2.61662221E-0007
    1.92155203E+0003    5.04807930E-0017    9.25018517E-0001    0.00000000E+0000    1.61309276E-0007
    1.99957474E+0003    5.04020759E-0017    9.23576194E-0001    0.00000000E+0000    9.75096283E-0008
    2.08076550E+0003    5.03202952E-0017    9.22077694E-0001    0.00000000E+0000    5.77509519E-0008
    2.16525292E+0003    5.02353363E-0017    9.20520930E-0001    0.00000000E+0000    3.34837321E-0008
    2.25317087E+0003    5.01470809E-0017    9.18903746E-0001    0.00000000E+0000    1.89887591E-0008
    2.34465864E+0003    5.00554072E-0017    9.17223914E-0001    0.00000000E+0000    1.05234235E-0008
    2.43986119E+0003    4.99601894E-0017    9.15479135E-0001    0.00000000E+0000    5.69389077E-0009
    2.53892933E+0003    4.98612979E-0017    9.13667034E-0001    0.00000000E+0000    3.00490159E-0009
    2.64202005E+0003    4.97585990E-0017    9.11785163E-0001    0.00000000E+0000    1.54518579E-0009
    2.74929666E+0003    4.96519547E-0017    9.09830996E-0001    0.00000000E+0000    7.73397956E-0010
    2.86092912E+0003    4.95412229E-0017    9.07801928E-0001    0.00000000E+0000    3.76375501E-0010
    2.97709432E+0003    4.94262572E-0017    9.05695277E-0001    0.00000000E+0000    1.77885677E-0010
    3.09797629E+0003    4.93069066E-0017    9.03508277E-0001    0.00000000E+0000    8.15545598E-0011
    3.22376655E+0003    4.91830159E-0017    9.01238083E-0001    0.00000000E+0000    3.62252481E-0011
    3.35466440E+0003    4.90544253E-0017    8.98881766E-0001    0.00000000E+0000    1.55698355E-0011
    3.49087722E+0003    4.89209703E-0017    8.96436314E-0001    0.00000000E+0000    6.46720000E-0012
    3.63262084E+0003    4.87824820E-0017    8.93898630E-0001    0.00000000E+0000    2.59290506E-0012
    3.78011981E+0003    4.86387868E-0017    8.91265533E-0001    0.00000000E+0000    1.00252514E-0012
    3.93360783E+0003    4.84897063E-0017    8.88533757E-0001    0.00000000E+0000    3.73803488E-0013
    4.09332808E+0003    4.83350577E-0017    8.85699949E-0001    0.00000000E+0000    1.34797556E-0013
    4.25953362E+0003    4.81746533E-0017    8.82760672E-0001    0.00000000E+0000    4.75656418E-0014
    4.43248776E+0003    4.80083011E-0017    8.79712405E-0001    0.00000000E+0000    1.70461822E-0014
    4.61246454E+0003    4.78358041E-0017    8.76551541E-0001    0.00000000E+0000    6.82557583E-0015
    4.79974910E+0003    4.76569611E-0017    8.73274391E-0001    0.00000000E+0000    3.55240850E-0015
    4.99463816E+0003    4.74715663E-0017    8.69877184E-0001    0.00000000E+0000    2.54881060E-0015
    5.19744049E+0003    4.72794094E-0017    8.66356067E-0001    0.00000000E+0000    2.25145691E-0015
    5.40847742E+0003    4.70802759E-0017    8.62707110E-0001    0.00000000E+0000    2.16292494E-0015
    5.62808329E+0003    4.68739472E-0017    8.58926308E-0001    0.00000000E+0000    2.13281523E-0015
    5.85660604E+0003    4.66602008E-0017    8.55009582E-0001    0.00000000E+0000    2.11799802E-0015
    6.09440773E+0003    4.64388102E-0017    8.50952782E-0001    0.00000000E+0000    2.10676311E-0015
    6.34186512E+0003    4.62095454E-0017    8.46751695E-0001    0.00000000E+0000    2.09610235E-0015
    6.59937028E+0003    4.59721733E-0017    8.42402047E-0001    0.00000000E+0000    2.08528148E-0015
    6.86733118E+0003    4.57264574E-0017    8.37899507E-0001    0.00000000E+0000    2.07412558E-0015
